filename	onset	offset	event_label
0.wav	1.424	2.459	Speech
0.wav	5.725	6.080	Dog
0.wav	6.411	6.705	Dog
1.wav	0.000	10.000	Cat
1.wav	2.291	3.150	Speech
10.wav	0.000	10.000	Electric_shaver_toothbrush
10.wav	5.410	8.223	Speech
10.wav	9.010	10.000	Speech
100.wav	2.859	5.005	Blender
100.wav	4.103	4.927	Speech
101.wav	2.198	10.000	Electric_shaver_toothbrush
101.wav	3.345	4.693	Speech
101.wav	5.167	8.996	Speech
102.wav	0.000	10.000	Running_water
102.wav	3.685	4.307	Speech
102.wav	6.738	7.718	Speech
103.wav	6.024	6.558	Alarm_bell_ringing
103.wav	6.993	9.880	Speech
104.wav	0.269	10.000	Frying
104.wav	4.164	4.857	Speech
104.wav	6.341	8.577	Cat
104.wav	7.954	8.204	Dishes
105.wav	1.043	7.811	Cat
105.wav	3.155	4.161	Alarm_bell_ringing
105.wav	3.482	4.517	Speech
105.wav	4.343	5.181	Dishes
105.wav	5.516	6.302	Speech
106.wav	1.129	10.000	Vacuum_cleaner
106.wav	3.370	8.786	Speech
106.wav	9.269	10.000	Speech
107.wav	1.742	3.401	Speech
107.wav	5.154	5.992	Cat
107.wav	6.369	6.914	Speech
107.wav	7.162	7.811	Cat
108.wav	5.075	5.725	Speech
108.wav	5.710	7.107	Dog
109.wav	5.031	6.191	Speech
109.wav	5.710	6.728	Alarm_bell_ringing
109.wav	8.964	9.696	Speech
11.wav	4.095	10.000	Vacuum_cleaner
11.wav	4.363	5.398	Speech
11.wav	7.376	7.921	Speech
110.wav	0.000	10.000	Vacuum_cleaner
110.wav	1.754	2.298	Speech
111.wav	1.307	2.427	Speech
111.wav	1.451	10.000	Running_water
111.wav	3.695	4.419	Speech
111.wav	5.251	5.927	Speech
112.wav	0.000	10.000	Electric_shaver_toothbrush
112.wav	5.107	5.758	Speech
112.wav	6.503	7.895	Speech
113.wav	4.876	5.126	Dishes
113.wav	6.932	8.908	Dishes
114.wav	0.000	10.000	Vacuum_cleaner
114.wav	4.220	4.982	Speech
115.wav	0.000	10.000	Running_water
115.wav	4.548	5.343	Speech
115.wav	6.574	7.385	Speech
116.wav	5.227	7.639	Blender
116.wav	5.430	6.097	Speech
116.wav	7.228	7.759	Speech
116.wav	7.574	8.292	Cat
116.wav	8.397	8.958	Dog
117.wav	0.432	1.434	Speech
118.wav	1.564	2.231	Speech
118.wav	1.679	4.777	Dog
118.wav	2.796	3.397	Speech
118.wav	4.249	5.032	Speech
118.wav	5.467	7.032	Dog
118.wav	6.710	9.116	Speech
119.wav	0.607	1.230	Speech
119.wav	2.640	3.402	Speech
119.wav	5.067	9.161	Blender
119.wav	5.535	6.937	Speech
119.wav	7.492	8.142	Speech
12.wav	4.508	6.250	Cat
12.wav	6.283	6.827	Speech
120.wav	2.198	10.000	Electric_shaver_toothbrush
120.wav	4.920	5.595	Speech
120.wav	6.640	7.482	Speech
121.wav	1.451	10.000	Running_water
121.wav	5.990	8.283	Speech
