filename	duration
183.wav	10.0
983.wav	10.0
962.wav	10.0
879.wav	10.0
799.wav	10.0
747.wav	10.0
459.wav	10.0
827.wav	10.0
697.wav	10.0
461.wav	10.0
471.wav	10.0
557.wav	10.0
378.wav	10.0
36.wav	10.0
415.wav	10.0
728.wav	10.0
714.wav	10.0
927.wav	10.0
925.wav	10.0
198.wav	10.0
10.wav	10.0
589.wav	10.0
25.wav	10.0
891.wav	10.0
263.wav	10.0
225.wav	10.0
95.wav	10.0
85.wav	10.0
963.wav	10.0
946.wav	10.0
911.wav	10.0
949.wav	10.0
219.wav	10.0
856.wav	10.0
768.wav	10.0
245.wav	10.0
377.wav	10.0
135.wav	10.0
672.wav	10.0
649.wav	10.0
920.wav	10.0
238.wav	10.0
92.wav	10.0
303.wav	10.0
699.wav	10.0
164.wav	10.0
788.wav	10.0
399.wav	10.0
513.wav	10.0
208.wav	10.0
829.wav	10.0
267.wav	10.0
66.wav	10.0
409.wav	10.0
403.wav	10.0
931.wav	10.0
518.wav	10.0
407.wav	10.0
268.wav	10.0
743.wav	10.0
766.wav	10.0
142.wav	10.0
831.wav	10.0
906.wav	10.0
690.wav	10.0
199.wav	10.0
723.wav	10.0
260.wav	10.0
414.wav	10.0
332.wav	10.0
779.wav	10.0
128.wav	10.0
606.wav	10.0
933.wav	10.0
33.wav	10.0
217.wav	10.0
930.wav	10.0
552.wav	10.0
188.wav	10.0
130.wav	10.0
810.wav	10.0
451.wav	10.0
173.wav	10.0
315.wav	10.0
81.wav	10.0
913.wav	10.0
155.wav	10.0
192.wav	10.0
499.wav	10.0
616.wav	10.0
189.wav	10.0
387.wav	10.0
837.wav	10.0
859.wav	10.0
941.wav	10.0
669.wav	10.0
477.wav	10.0
448.wav	10.0
995.wav	10.0
397.wav	10.0
853.wav	10.0
411.wav	10.0
380.wav	10.0
958.wav	10.0
543.wav	10.0
794.wav	10.0
392.wav	10.0
784.wav	10.0
326.wav	10.0
610.wav	10.0
91.wav	10.0
431.wav	10.0
585.wav	10.0
12.wav	10.0
261.wav	10.0
630.wav	10.0
197.wav	10.0
456.wav	10.0
659.wav	10.0
94.wav	10.0
404.wav	10.0
50.wav	10.0
194.wav	10.0
143.wav	10.0
756.wav	10.0
337.wav	10.0
345.wav	10.0
398.wav	10.0
287.wav	10.0
517.wav	10.0
953.wav	10.0
752.wav	10.0
116.wav	10.0
55.wav	10.0
295.wav	10.0
417.wav	10.0
626.wav	10.0
869.wav	10.0
338.wav	10.0
654.wav	10.0
767.wav	10.0
770.wav	10.0
69.wav	10.0
777.wav	10.0
741.wav	10.0
798.wav	10.0
729.wav	10.0
117.wav	10.0
21.wav	10.0
704.wav	10.0
843.wav	10.0
621.wav	10.0
657.wav	10.0
63.wav	10.0
351.wav	10.0
501.wav	10.0
522.wav	10.0
745.wav	10.0
316.wav	10.0
475.wav	10.0
185.wav	10.0
370.wav	10.0
255.wav	10.0
771.wav	10.0
902.wav	10.0
525.wav	10.0
617.wav	10.0
703.wav	10.0
612.wav	10.0
758.wav	10.0
190.wav	10.0
241.wav	10.0
696.wav	10.0
162.wav	10.0
541.wav	10.0
519.wav	10.0
687.wav	10.0
722.wav	10.0
434.wav	10.0
52.wav	10.0
999.wav	10.0
890.wav	10.0
515.wav	10.0
960.wav	10.0
16.wav	10.0
844.wav	10.0
894.wav	10.0
118.wav	10.0
823.wav	10.0
892.wav	10.0
658.wav	10.0
893.wav	10.0
358.wav	10.0
553.wav	10.0
855.wav	10.0
526.wav	10.0
157.wav	10.0
6.wav	10.0
607.wav	10.0
875.wav	10.0
172.wav	10.0
357.wav	10.0
147.wav	10.0
290.wav	10.0
158.wav	10.0
323.wav	10.0
298.wav	10.0
4.wav	10.0
964.wav	10.0
923.wav	10.0
846.wav	10.0
847.wav	10.0
493.wav	10.0
600.wav	10.0
692.wav	10.0
615.wav	10.0
240.wav	10.0
126.wav	10.0
365.wav	10.0
872.wav	10.0
318.wav	10.0
463.wav	10.0
60.wav	10.0
176.wav	10.0
579.wav	10.0
852.wav	10.0
857.wav	10.0
867.wav	10.0
996.wav	10.0
256.wav	10.0
364.wav	10.0
532.wav	10.0
877.wav	10.0
374.wav	10.0
334.wav	10.0
301.wav	10.0
943.wav	10.0
391.wav	10.0
304.wav	10.0
400.wav	10.0
511.wav	10.0
201.wav	10.0
825.wav	10.0
676.wav	10.0
772.wav	10.0
322.wav	10.0
934.wav	10.0
101.wav	10.0
